Price,EMA1,MACD,RSI
0.25455301839696776,0.24441878367975367,0.7512455516014235,0.6328615205019699
0.2608394194323751,0.24629522709776752,0.7555160142348755,0.7043630526776593
0.2650457613016548,0.24860469591993828,0.7608540925266905,0.7453669925580036
0.27086992696681156,0.2515877598152424,0.7679715302491104,0.7949803005982782
0.27516871591014147,0.25485950731331786,0.7758007117437723,0.8270830293302204
0.28080798742719804,0.25856428021555045,0.7839857651245552,0.864438931854662
0.27988351668669686,0.2614511162432641,0.7889679715302491,0.8447395301327886
0.2815937875566239,0.2641454965357969,0.7925266903914591,0.8565591711659127
0.28806508274013143,0.2675615858352579,0.798220640569395,0.8971253465635488
0.28709438846260515,0.27020785219399535,0.800711743772242,0.8752371224281338
0.28783396505500614,0.272469207082371,0.801423487544484,0.880052531737925
0.28922067116575767,0.2745862201693611,0.801779359430605,0.8893915073690354
0.2909309420356847,0.2766551193225558,0.802135231316726,0.9009193054136874
0.2879726356660812,0.2777617397998461,0.798932384341637,0.8253319713993871
0.30327262642137387,0.28161085450346424,0.8053380782918149,0.9236830585145192
0.2962928723305909,0.28339107005388764,0.804270462633452,0.787684225886473
0.29698622538596653,0.28502694380292526,0.802491103202847,0.7926455566905003
0.29370435425718777,0.2857005388760584,0.797864768683274,0.7317962935940465
0.290422483128409,0.2856524249422633,0.7907473309608541,0.6740113818765504
0.2883886474993067,0.28521939953810616,0.7832740213523132,0.6392820662483584
0.28977535361005846,0.2851231716705157,0.7775800711743772,0.6540201371662046
0.2936119071831378,0.28579676674364907,0.7750889679715303,0.6934189406099518
0.29416658962743836,0.28642224788298687,0.7725978647686833,0.6989639573909238
0.28996024775815865,0.2861335642802155,0.7672597864768683,0.6192908215380125
0.2994360728482943,0.28772132409545803,0.7690391459074734,0.7154530862396031
0.2972635666081169,0.28858737490377206,0.7679715302491104,0.6770757332555086
0.2905611537394843,0.2880581216320247,0.7622775800711744,0.5688019845323216
0.289359341776833,0.28738452655889135,0.7562277580071175,0.5508536407412812
0.27530738652121656,0.2841608929946112,0.7423487544483987,0.3773529840945571
0.27784968105759456,0.28199576597382603,0.7330960854092528,0.40989347730920767
0.2766940926319683,0.28002309468822173,0.7256227758007118,0.39719830731066685
0.27590829250254245,0.2782428791377983,0.7195729537366549,0.3881511746680286
0.2747989276139411,0.2766070053887605,0.7142348754448399,0.37501824018677954
0.28265692890820016,0.27675134719014627,0.7160142348754449,0.48416751787538304
0.2836738467227513,0.2770400307929176,0.7181494661921709,0.497154530862396
0.28714061199963026,0.27795419553502676,0.7220640569395018,0.540493214650518
0.2845983174632525,0.278194765204003,0.7234875444839858,0.5031373121260762
0.28270315244522526,0.27805042340261743,0.7231316725978648,0.47570407120968916
0.2833965055006009,0.27805042340261743,0.7234875444839858,0.48577265431198013
0.28016085790884726,0.2774730561970745,0.7217081850533809,0.43732671822559466
0.2832116113525007,0.27752117013086985,0.7224199288256228,0.48387567488691074
0.28210224646389936,0.2773768283294843,0.7224199288256228,0.46651101707281484
0.28274937598225014,0.2773768283294843,0.7227758007117439,0.4770173646578141
0.2814551169455488,0.27713625866050806,0.7224199288256228,0.45483729753392677
0.2766940926319683,0.27607775211701313,0.7188612099644128,0.3792499635196265
0.2696681150041602,0.2738163972286375,0.7117437722419929,0.2876112651393551
0.2791901636313212,0.2738163972286375,0.7131672597864769,0.44374726397198305
0.27595451603956733,0.27319091608929946,0.7120996441281139,0.40215963811469435
0.2739669039474901,0.2722767513471901,0.710320284697509,0.3773529840945571
0.28274937598225014,0.2732390300230946,0.7153024911032029,0.5002188822413541
0.2792826107053712,0.27333525789068525,0.7167259786476868,0.45469137603969056
0.2912082832578349,0.2756928406466511,0.7259786476868327,0.5885013862541952
0.2975871313672924,0.278820246343341,0.7370106761565837,0.6454107690062746
0.29689377831191655,0.28122594303310244,0.7444839857651246,0.6356340288924559
0.2978182490524175,0.28339107005388764,0.7505338078291816,0.6440974755581497
0.2954146251271148,0.2846901462663586,0.7530249110320285,0.6073252590106523
0.2981880373486181,0.2862779060816013,0.7558718861209964,0.6354881073982197
0.2986040491818436,0.2876732101616627,0.7580071174377224,0.6397198307310668
0.2972635666081169,0.28858737490377206,0.7583629893238435,0.6166642346417627
0.29855782564481825,0.28954965357967677,0.7587188612099645,0.6315482270538451
0.30290283812517327,0.29113741339491905,0.7612099644128114,0.6795563986575222
0.3027179439770731,0.2924364896073902,0.7626334519572954,0.6760542827958558
0.3017010261625219,0.29330254041570425,0.7619217081850534,0.6551875091200934
0.30368863825459935,0.2943610469591994,0.7626334519572954,0.67926455566905
0.30142368494037175,0.29484218629715164,0.7608540925266905,0.6306726980884284
0.29957474345936963,0.29484218629715164,0.7576512455516015,0.5921494236100977
0.30567625034667656,0.295996920708237,0.7587188612099645,0.6721144024514811
0.3046593325321254,0.29676674364896083,0.7583629893238435,0.6505180213045381
0.28496810575945264,0.29368745188606626,0.7444839857651246,0.3548810739821976
0.289359341776833,0.291955350269438,0.7366548042704627,0.41529257259594343
0.29647776647869106,0.29190723633564286,0.7355871886120997,0.5019699401721873
0.3020708144587225,0.2929657428791378,0.7384341637010676,0.5612140668320443
0.3045206619210503,0.29426481909160895,0.7419928825622776,0.5857288778637093
0.3071091799944532,0.2958044649730561,0.7459074733096086,0.611265139355027
0.31242488675233426,0.29806581986143177,0.7519572953736655,0.6605866044068291
0.3121937690672092,0.2998941493456505,0.7558718861209964,0.6569385670509267
0.3112230747896829,0.30119322555812167,0.7576512455516015,0.6410331241791916
0.31094573356753274,0.3022036181678215,0.7583629893238435,0.6362177148694003
0.31982065267634296,0.30470554272517314,0.7644128113879004,0.7218736319859915
0.3235647591753721,0.30749615088529636,0.7704626334519573,0.7525171457755727
0.32273273550892134,0.3095650500384911,0.7736654804270463,0.7371953888807821
0.3191272996209671,0.31062355658198626,0.7729537366548043,0.6715307164745367
0.3212073587870945,0.3118745188606621,0.7729537366548043,0.6919597256675909
0.32176204123139507,0.31298113933795213,0.7722419928825623,0.6975047424485626
0.32005177036146804,0.31355850654349504,0.7701067615658364,0.6637968772800233
0.31982065267634296,0.3140396458814473,0.7676156583629894,0.6591273894644681
0.3253212535823242,0.3154349499615089,0.7686832740213524,0.7205603385378665
0.3238883239345476,0.3163010007698229,0.7676156583629894,0.6902086677367576
0.3217158176943702,0.31658968437259427,0.7647686832740214,0.644535240040858
0.3164925580105389,0.315867975365666,0.7587188612099645,0.5450167809718371
0.3258297124895997,0.3170227097767514,0.7597864768683275,0.6581059390048154
0.3182028288804659,0.31654157043879916,0.7548042704626334,0.5366992558003794
0.3179254876583155,0.31610854503464203,0.7505338078291816,0.5326134539617685
0.31741702875104005,0.3156274056966898,0.7466192170818505,0.5247336932730191
0.3187575113247667,0.315483063895304,0.7441281138790036,0.5429738800525318
0.31949708791716747,0.31553117782909934,0.7427046263345196,0.553480227637531
0.31043727466025706,0.3138471901462664,0.7352313167259786,0.4125200642054575
0.32042155865766864,0.3143283294842186,0.7362989323843416,0.5453086239603093
0.31052972173430704,0.3128849114703619,0.7302491103202847,0.4221508828250401
0.3126097809004347,0.3121150885296383,0.7270462633451957,0.4478330658105939
0.3145049459184617,0.31177829099307164,0.7259786476868327,0.47132642638260613
0.3170934639918648,0.312066974595843,0.7270462633451957,0.5032832336203122
0.306831838772303,0.3103348729792147,0.7206405693950179,0.38289800087552894
0.3140427105482113,0.31023864511162424,0.7209964412811388,0.4689916824748286
0.31524452251086266,0.31043110084680514,0.7224199288256228,0.48241645994454985
0.3144124988444117,0.31043110084680514,0.7227758007117439,0.4723478768422589
0.3228251825829713,0.31201886066204765,0.7288256227758008,0.565153947176419
0.3247203476009983,0.3136547344110855,0.7341637010676157,0.5841237414271122
0.3299898308218545,0.3160123171670516,0.7419928825622776,0.6343207354443309
0.3298511602107794,0.31793687451886055,0.7469750889679716,0.6322778345250255
0.3304520661921051,0.3195727482678984,0.7508896797153025,0.6382606157887057
0.33659979661643713,0.3221227867590454,0.7576512455516015,0.6963373704946738
0.3371082555237128,0.3242879137798308,0.7622775800711744,0.7010068583102291
0.33609133770916144,0.32582755966127797,0.7644128113879004,0.6824748285422442
0.33581399648701127,0.3270785219399538,0.7651245551601424,0.6772216547497446
0.33858740870851434,0.32861816782140096,0.7669039145907474,0.706551875091201
0.33863363224553944,0.329869130100077,0.7676156583629894,0.7069896395739093
0.3375704908939632,0.33073518090839105,0.7665480427046264,0.683496279001897
0.33623000832023675,0.33116820631254795,0.7644128113879004,0.6535823726834963
0.335582878801886,0.3314087759815242,0.7615658362989324,0.638698380271414
0.338125173338264,0.3320342571208622,0.7604982206405694,0.6741573033707865
0.33867985578256454,0.33270785219399535,0.7597864768683275,0.6818911425652999
0.33646112600536204,0.3328040800615858,0.7569395017793594,0.6261491317671092
0.33854118517148946,0.33328521939953804,0.7558718861209964,0.6581059390048154
0.34066746787464175,0.33410315627405696,0.7558718861209964,0.689187217277105
0.3378478321161136,0.33424749807544274,0.7533807829181495,0.616956077630235
0.3378016085790885,0.33434372594303297,0.7512455516014235,0.6157887056763461
0.32166959415734486,0.33136066204772907,0.7384341637010676,0.3239457172041442
0.323333641490247,0.329243648960739,0.7298932384341638,0.3548810739821976
0.3345197374503097,0.32958044649730567,0.7309608540925268,0.5259010652269079
0.33438106683923463,0.329869130100077,0.7313167259786477,0.5238581643076025
0.33636867893131184,0.33049461123941504,0.7330960854092528,0.5505617977528089
0.3185726171766665,0.32760777521170137,0.7224199288256228,0.32628046111192177
0.3168161227697144,0.3249615088529637,0.713523131672598,0.3094994892747702
0.31769436997319045,0.3229407236335643,0.7074733096085409,0.3227783452502553
0.32943514837755394,0.32346997690531165,0.711387900355872,0.4770173646578141
0.3253674771193493,0.3231812933025403,0.7117437722419929,0.4314898584561506
0.32273273550892134,0.3224114703618167,0.710320284697509,0.4030351670801109
0.3253674771193493,0.3223152424942263,0.7117437722419929,0.436451189260178
0.3254137006563742,0.3222190146266358,0.7128113879003559,0.4370348752371225
0.32670795969307576,0.3224114703618167,0.7145907473309608,0.4545454545454545
0.3320698899879819,0.3235662047729023,0.7199288256227758,0.5235663213191304
0.33891097346768984,0.32577944572748263,0.7284697508896798,0.599591419816139
0.34052879726356666,0.3279445727482678,0.7359430604982207,0.6160805486648183
0.3323010076731072,0.3281370284834487,0.7355871886120997,0.5005107252298263
0.33618378478321165,0.329003079291763,0.7380782918149467,0.5439953305121844
0.33604511417213656,0.32972478829869123,0.7395017793594306,0.5420983510871151
0.33470463159841013,0.3300615858352579,0.7391459074733097,0.5226907923537137
0.3468614218359989,0.3326116243264049,0.7469750889679716,0.6503720998103021
0.35074419894610354,0.33545034642032323,0.7551601423487545,0.683642200496133
0.3512988813904041,0.33785604311008466,0.7608540925266905,0.6883116883116883
0.3509290930942037,0.33978060046189384,0.7644128113879004,0.6821829855537721
0.3467689747619489,0.34055042340261743,0.7637010676156584,0.6130161972858602
0.3492188222242767,0.3416570438799077,0.7640569395017794,0.638698380271414
0.35037441064990293,0.34276366435719774,0.7644128113879004,0.6509557857872464
0.3507904224831284,0.34377405696689756,0.7644128113879004,0.6554793521085656
0.34769344550244985,0.3440146266358738,0.7615658362989324,0.5981322048737779
0.34792456318757514,0.3442551963048498,0.7590747330960854,0.6010506347584998
0.34556716279929756,0.34396651270207845,0.7551601423487545,0.5566905005107252
0.3462605158546732,0.343870284834488,0.7519572953736655,0.5669050051072523
0.35074419894610354,0.3446882217090069,0.7523131672597865,0.6296512476287757
0.35213090505685507,0.3456023864511163,0.7530249110320285,0.6477455129140522
0.3561985763150597,0.34709391839876813,0.7558718861209964,0.6977965854370347
0.36123694185079036,0.34925904541955355,0.7608540925266905,0.7516416168101562
0.3637330128501435,0.3515204003079292,0.7654804270462634,0.7758645848533489
0.365119718960895,0.3536374133949193,0.7693950177935943,0.7889975193345978
0.3720532495146529,0.3567167051578136,0.7758007117437723,0.8473661170290382
0.3707127669409265,0.35892994611239415,0.7790035587188613,0.8154093097913321
0.36877137838587415,0.3603733641262511,0.7793594306049823,0.7691521961184881
0.3718683553665527,0.3621535796766743,0.7804270462633452,0.7983364949657082
0.37371729684755484,0.363981909160893,0.7818505338078292,0.8149715453086238
0.3719608024406027,0.3651366435719784,0.7804270462633452,0.7710491755435577
0.37339373208837934,0.3663394919168591,0.7797153024911032,0.7856413249671678
0.3749653323472313,0.36763856812933027,0.7790035587188613,0.8016926893331388
0.37579735601368225,0.368841416474211,0.7782918149466193,0.8101561359988326
0.3769529444393085,0.3700442648190917,0.7779359430604983,0.822267620020429
0.377276509198484,0.3711027713625866,0.7765124555160142,0.8256238143878593
0.3833780160857909,0.37312355658198604,0.7790035587188613,0.8841383335765359
0.37875566238328573,0.3738933795227096,0.7768683274021353,0.7541222822121699
0.3808357215494129,0.37490377213240944,0.7754448398576512,0.7770319568072376
0.3749653323472313,0.3746150885296381,0.7701067615658364,0.6360717933751642
0.3764907090690581,0.37471131639722854,0.7661921708185053,0.6565008025682183
0.386151428307294,0.3765877598152424,0.7690391459074734,0.7633153363490442
0.381713968752889,0.37726135488837553,0.7672597864768683,0.6722603239457171
0.3835629102338911,0.37822363356428024,0.7669039145907474,0.692251568656063
0.38513451049274305,0.37928214010777517,0.7665480427046264,0.7091784619874506
0.3855967458629934,0.38019630484988454,0.7661921708185053,0.7142857142857143
0.38957197004714805,0.3817359507313317,0.7679715302491104,0.7567488691084195
0.3914209115281504,0.38332371054657444,0.7693950177935943,0.7751349773821684
0.3905888878616992,0.3844784449576596,0.7693950177935943,0.754560046694878
0.39262272349080174,0.3858256351039261,0.7701067615658364,0.7764482708302932
0.3882777110104467,0.3860662047729023,0.7669039145907474,0.6709470304975922
0.3879079227142461,0.3862105465742879,0.7637010676156584,0.6623376623376623
0.38901728760284726,0.38654734411085434,0.7612099644128114,0.6776594192324529
0.3862438753813444,0.38630677444187855,0.7569395017793594,0.6106814533780826
0.38028103910511235,0.38495958429561206,0.7494661921708186,0.4875237122428133
0.3903577701765739,0.385777521170131,0.7501779359430605,0.6316941485480811
0.3868447813626701,0.385777521170131,0.7480427046263346,0.5685101415438494
0.3888786169917724,0.38616243264049277,0.7473309608540926,0.5949219320005837
0.39669039474900636,0.3879426481909162,0.7516014234875446,0.683496279001897
0.3956272533974299,0.3892417244033871,0.7537366548042705,0.6636509557857871
0.39840066561893317,0.3907813702848343,0.7565836298932385,0.6931270976214796
0.3977997596376077,0.3919361046959199,0.7580071174377224,0.6810156135998833
0.4100027734122216,0.39520785219399535,0.7665480427046264,0.7927914781847366
0.4092631968198206,0.39775789068514256,0.7715302491103203,0.7780534072668902
0.41989461033558295,0.4017994611239414,0.7814946619217082,0.8517437618561216
0.41735231579920495,0.40468629715165527,0.7864768683274022,0.8037355902524442
0.4158731626144032,0.40675519630485,0.7879003558718861,0.7757186633591128
0.4114819265970233,0.4075731331793687,0.7850533807829182,0.6958996060119655
0.4117130442821486,0.4083429561200925,0.7822064056939502,0.6979425069312709
0.41554959785522794,0.40964203233256347,0.7814946619217082,0.7335473515248795
0.42220578718683566,0.41199961508852956,0.7846975088967971,0.7878301473807091
0.4259036701488399,0.4146458814472672,0.7882562277580072,0.8143878593316797
0.4280761763890173,0.4171959199384142,0.7914590747330961,0.8295636947322339
0.4279375057779422,0.41926481909160895,0.7925266903914591,0.826499343353276
0.42289914024221154,0.4199865280985374,0.7889679715302491,0.7233328469283524
0.42682814088934085,0.4213337182448037,0.7879003558718861,0.7580621625565446
0.4346399186465748,0.423931870669746,0.7911032028469751,0.8173062892164017
0.42987889433299453,0.42513471901462674,0.7893238434163702,0.729753392674741
0.42923176481464353,0.4260007698229408,0.7861209964412812,0.718225594630089
0.43177405935102153,0.4272036181678215,0.7846975088967971,0.7405515832482125
0.43145049459184626,0.42811778290993086,0.7825622775800712,0.73427695899606
0.4299713414070445,0.42855080831408776,0.7786476868327402,0.7042171311834233
0.4305722473883702,0.42908006158583534,0.7754448398576512,0.7104917554355756
0.4331145419247482,0.42994611239414937,0.7740213523131673,0.7374872318692544
0.4284459646852179,0.4298017705927636,0.7690391459074734,0.6391361447541222
0.4372746602570028,0.43134141647421076,0.7704626334519573,0.7317962935940465
0.4451326615512621,0.43408391070053887,0.7758007117437723,0.7952721435867504
0.45040214477211804,0.437307544264819,0.7825622775800712,0.8311688311688311
0.4587686049736528,0.44158968437259427,0.7921708185053381,0.8794688457609806
0.4610797818249053,0.44548691301000753,0.7996441281138791,0.8914344082883409
0.4639456411204588,0.44919168591224035,0.806049822064057,0.9058806362177149
0.46200425256540645,0.4518860662047731,0.807829181494662,0.8669195972566758
0.47124895997041705,0.4558314087759817,0.8142348754448399,0.9149277688603531
0.4795691966349267,0.46064280215550435,0.8227758007117438,0.9496570844885451
0.4751779606175466,0.463770207852194,0.8245551601423488,0.8707135561068146
0.48738097439216066,0.4686297151655118,0.8323843416370107,0.9235371370202831
0.48520846815198304,0.47214203233256347,0.8348754448398576,0.8879322924266743
0.4910788573541649,0.4761836027713625,0.8384341637010676,0.9125930249525757
0.5016178237958768,0.4814761354888376,0.8466192170818505,0.9505326134539617
0.5043912360173801,0.4863356428021556,0.8523131672597865,0.9594338246023638
0.5038827771101047,0.4901847575057737,0.8537366548042704,0.9508244564424339
0.5044374595544052,0.4934565050038492,0.8533807829181494,0.9528673573617393
0.5195987796986226,0.4989896073903003,0.8608540925266904,0.9999999999999999
0.5108163076638625,0.501876443418014,0.8580071174377224,0.8645848533488983
0.4973190348525469,0.5016839876828328,0.8448398576512456,0.6954618415292572
0.4979661643708977,0.5016358737490377,0.8334519572953737,0.6992558003793959
0.49648701118609595,0.5012990762124713,0.8220640569395018,0.6815992995768275
0.4681519829897385,0.4957178598922246,0.7932384341637011,0.42288049029622055
0.41490246833687716,0.4810431100846807,0.7352313167259786,0.1790456734276959
0.4389387075899047,0.4735854503464204,0.708185053380783,0.32832336203122725
0.43219007118424724,0.46617590454195523,0.6839857651245552,0.3033707865168539
0.3857816400110936,0.45135681293302554,0.6359430604982207,0.16897709032540492
0.40367014883978936,0.4426481909160894,0.6135231316725979,0.26076171019991246
0.4214199870574096,0.4388471901462664,0.6110320284697509,0.3418940609951846
0.42447074050106326,0.4362971516551194,0.6131672597864769,0.35531883846490586
0.44106499029305724,0.43740377213240944,0.6277580071174378,0.42594484167517876
0.45696588702967533,0.4412528868360276,0.6508896797153025,0.48708594776010505
0.45733567532587616,0.44452463433410305,0.6697508896797153,0.48839924120823
0.44943145049459177,0.44567936874518865,0.6790035587188612,0.4560046694878156
0.44319127299620975,0.4454387990762124,0.6829181494661922,0.43061432949073397
0.4448090967920866,0.4455831408775982,0.6875444839857652,0.4380563256967752
0.4647314412498844,0.44943225558121613,0.704982206405694,0.5241500072960747
0.47947674956087627,0.45539838337182437,0.7277580071174378,0.5797460966000291
0.4634371822131831,0.4572267128560431,0.7341637010676157,0.5057638990223259
0.45058703892021823,0.45631254811393374,0.7302491103202847,0.45191886764920475
0.4323287417953221,0.4520785219399538,0.7149466192170819,0.38304392236976503
0.4387075899047794,0.4498652809853735,0.708185053380783,0.41135269225156856
0.4530831099195711,0.4507313317936875,0.7131672597864769,0.4722019553480228
0.4562725339742997,0.4520785219399538,0.7192170818505338,0.48533488982927186
0.4558102986040491,0.4530408006158583,0.7234875444839858,0.4832919889099664
0.46191180549135624,0.4550134719014626,0.7306049822064057,0.5104333868378812
0.4839604326523066,0.460835257890685,0.7505338078291816,0.5987158908507223
0.48234260885642977,0.4652617397998461,0.7640569395017794,0.5901065226907923
0.47402237219192034,0.4672825250192457,0.7676156583629894,0.5454545454545455
0.4674586299343626,0.4677155504234026,0.7651245551601424,0.5113089158032978
0.46607192382361107,0.4678117782909933,0.7619217081850534,0.5040128410914928
0.4623740408616068,0.46718629715165505,0.7562277580071175,0.48372975339267477
0.44522510862531206,0.46343341031562735,0.7402135231316727,0.39719830731066685
0.44735139132846435,0.4607871439568899,0.7295373665480427,0.4093097913322632
0.44494776740316166,0.45814087759815225,0.7199288256227758,0.39719830731066685
0.4137006563742258,0.4500577367205544,0.6921708185053381,0.2647015905442872
0.38772302856614593,0.4385585065434948,0.6548042704626335,0.1845906902086677
0.42035684570583354,0.43528675904541936,0.6501779359430605,0.3563402889245586
0.39951003050753453,0.4286951501154733,0.6341637010676157,0.2918429884722019
0.3959508181566054,0.42258468052347953,0.6217081850533808,0.28148256238143876
0.4112970324489229,0.4205157813702848,0.6245551601423488,0.35415146651101714
0.38504206341869307,0.4138760585065434,0.61067615658363,0.2757916241062308
0.4002958306369604,0.41132602001539664,0.6128113879003559,0.3433532759375456
0.41319219746695013,0.4116628175519631,0.6249110320284698,0.3964686998394864
0.4228066931681611,0.4137798306389532,0.6419928825622776,0.43440828834087264
0.3954423592493299,0.4103156274056966,0.6377224199288256,0.3464176273165037
0.40135897198853665,0.40858352578906854,0.6402135231316727,0.3704946738654604
0.4205417398539335,0.41079676674364907,0.6562277580071175,0.4447687144316357
0.4141166682074513,0.41142224788298687,0.6651245551601424,0.4225886473077485
0.42414717574188776,0.4138279445727483,0.6793594306049823,0.46111192178607907
0.4205417398539335,0.4150789068514241,0.6886120996441282,0.4473953013278855
0.4306184709253953,0.41806197074672824,0.702491103202847,0.48737779074857723
0.4438384025145605,0.4229695919938413,0.7220640569395018,0.5366992558003794
0.4447628732550615,0.42715550423402615,0.7373665480427046,0.5400554501678096
0.4378293427013036,0.429272517321016,0.7437722419928826,0.5079527214358676
0.42729037625959143,0.4290319476520402,0.7412811387900357,0.4608200787976069
0.42710548211149124,0.428791377983064,0.7391459074733097,0.45994454983219035
0.41051123231949727,0.4254715165511932,0.7259786476868327,0.3881511746680286
0.4135157622261256,0.4233063895304082,0.7185053380782919,0.40347293156281916
0.4259036701488399,0.42383564280215535,0.7213523131672598,0.46461403764774556
0.42705925857446614,0.42455735180908405,0.7241992882562278,0.4703049759229534
0.41758343348433025,0.4233063895304082,0.7202846975088968,0.4240478622501095
0.41975593972450786,0.4227290223248653,0.7185053380782919,0.43586750328323354
0.4115281501340482,0.42066012317167056,0.7120996441281139,0.3951554063913614
0.40884718498659534,0.41849499615088537,0.706049822064057,0.3820224719101124
0.42456318757511324,0.4196978444957661,0.7120996441281139,0.47263971983073105
0.42872330590736807,0.42142994611239415,0.7195729537366549,0.49481978695461837
0.42872330590736807,0.4228733641262509,0.7252669039145908,0.49481978695461837
0.44064897845983175,0.42633756735950745,0.7377224199288257,0.5588793229242667
0.45229730979014504,0.43134141647421076,0.7544483985765125,0.6146213337224573
0.4561338633632248,0.4361528098537336,0.7686832740213524,0.6319859915365533
0.4567347693445505,0.440242494226328,0.7790035587188613,0.6349044214212753
0.44804474438384045,0.44192648190916073,0.7800711743772242,0.5704071209689188
0.4533142276046964,0.44428406466512704,0.7832740213523132,0.598278126368014
0.45225108625312016,0.4460161662817551,0.7839857651245552,0.5901065226907923
0.4491078857354165,0.44683410315627403,0.7814946619217082,0.565153947176419
0.4585374872885273,0.4493360277136259,0.7850533807829182,0.6194367430322487
0.45502449847462345,0.4506832178598924,0.7839857651245552,0.5901065226907923
0.4584912637515024,0.45241531947652025,0.7846975088967971,0.6108273748723186
0.4559027456780993,0.4533775981524252,0.7825622775800712,0.5876258572887787
0.4528982157714707,0.45357005388760585,0.7779359430604983,0.5606303808551
0.43843024868262925,0.45102001539645886,0.7640569395017794,0.4443309499489275
0.45502449847462345,0.4520785219399538,0.7640569395017794,0.5555231285568364
0.4473051677914395,0.45145304080061577,0.7583629893238435,0.4994892747701736
0.45960062864010376,0.4532813702848345,0.7619217081850534,0.572450021888224
0.4656096884533605,0.45592763664357194,0.7679715302491104,0.6049905151028746
0.46653415919386165,0.4582371054657429,0.7722419928825623,0.609951845906902
0.4771655727096238,0.4621824480369515,0.7814946619217082,0.6656938567050926
0.4770269020985487,0.4653579676674363,0.7875444839857652,0.6643805632569677
0.4808172321346029,0.4686778290993071,0.7935943060498221,0.6842258864730775
0.48252750300452996,0.47170900692840656,0.797864768683274,0.6932730191157158
0.4841915503374319,0.4744996150885298,0.800711743772242,0.7024660732525901
0.48007765554220194,0.47599114703618184,0.799288256227758,0.6582518604990515
0.48331330313395604,0.47786759045419547,0.798932384341637,0.6782431052093973
0.47591753720994734,0.4779638183217859,0.7921708185053381,0.599737341310375
0.47328279559951936,0.4775789068514241,0.7846975088967971,0.5730337078651686
0.4683831006748638,0.4763279445727483,0.7747330960854093,0.524587771778783
0.4705556069150414,0.4757024634334105,0.7679715302491104,0.5426820370640595
0.462558935009707,0.47368167821401086,0.7569395017793594,0.4656354881073982
0.4648701118609597,0.47247882986913015,0.7498220640569395,0.4866481832773968
0.44758250901358987,0.46819668976135487,0.7323843416370107,0.3462717058222675
0.45035592123509316,0.46521362586605075,0.7213523131672598,0.37282941777323797
0.4399556254044561,0.460835257890685,0.7064056939501779,0.3020574930687291
0.4470740501063142,0.4585739030023096,0.700355871886121,0.3696191449000438
0.4488767680502912,0.45708237105465754,0.6978647686832741,0.38625419524295923
0.4515577331977445,0.45636066204772885,0.6978647686832741,0.41135269225156856
0.44712027364333906,0.45496535796766746,0.6957295373665481,0.37618561214066837
0.45733567532587616,0.4556870669745957,0.701423487544484,0.46957536845177295
0.4680133123786634,0.45833333333333337,0.7131672597864769,0.5518750912009339
0.47947674956087627,0.4627117013086991,0.7295373665480427,0.6260032102728732
0.4840991032633817,0.4670900692840646,0.7448398576512456,0.6531446082007879
0.4746695017102709,0.46896651270207845,0.7498220640569395,0.5671968480957245
0.4862716095035593,0.47262317167051593,0.7604982206405694,0.6365095578578724
0.48728852731811023,0.47584680523479583,0.7686832740213524,0.6422004961330804
0.486132938892484,0.47825250192455726,0.7729537366548043,0.6309645410769006
0.4913561985763153,0.4812355658198614,0.7790035587188613,0.6627754268203706
0.49408338726079326,0.4841705157813704,0.7843416370106762,0.679118634174814
0.4891836923361377,0.48566204772902244,0.7843416370106762,0.6268787392382899
0.48770453915133594,0.4865762124711316,0.7818505338078292,0.611265139355027
0.4901081630766386,0.4877790608160123,0.7811387900355872,0.6286297971691229
0.49662568179717126,0.49004041570438794,0.7836298932384342,0.6738654603823144
0.507719330683184,0.4939376443418012,0.7921708185053381,0.7401138187655042
0.5046223537025052,0.49658391070053887,0.7950177935943061,0.7034875237122427
0.4957474345936952,0.497016936104696,0.7900355871886121,0.6060119655625273
0.4889525746510124,0.49615088529638196,0.7811387900355872,0.5396176856851014
0.4953314227604697,0.49658391070053887,0.7775800711743772,0.586604406829126
0.4931589165202923,0.49658391070053887,0.7725978647686833,0.565008025682183
0.5002311176851253,0.49788298691301025,0.7725978647686833,0.6163723916532905
0.5058241656651568,0.5000000000000001,0.7758007117437723,0.6537282941777324
0.5106314135157621,0.5026943802925329,0.7804270462633452,0.6842258864730775
0.5149764259961171,0.5056774441878368,0.7861209964412812,0.7104917554355756
0.5144217435518166,0.5080350269438029,0.7886120996441282,0.7037793667007151
0.5126190256078396,0.50957467282525,0.7882562277580072,0.6807237706114111
0.5037903300360544,0.5092378752886836,0.7811387900355872,0.5760980592441266
0.49889063511139886,0.5079869130100078,0.7715302491103203,0.5242959287903108
0.5072108717759083,0.5085161662817553,0.7693950177935943,0.5922953451043339
0.4974114819265969,0.5071208622016935,0.7601423487544484,0.49554939442579893
0.5079504483683093,0.5079869130100078,0.7601423487544484,0.5763899022325989
0.5125728020708145,0.50957467282525,0.7622775800711744,0.6083467094703049
0.5153924378293429,0.511403002309469,0.7654804270462634,0.6274624252152342
0.5184894148100212,0.5134719014626635,0.7690391459074734,0.6484751203852327
0.5177036146805956,0.5150115473441109,0.7704626334519573,0.6394279877425945
0.5159471202736434,0.5159738260200154,0.7697508896797154,0.618415292572596
0.5238975686419525,0.518235180908391,0.7736654804270463,0.6769298117612724
0.5343903115466395,0.5220842956120092,0.7825622775800712,0.7420107981905734
